manual_class,img,x1,y1,x2,y2,actual_id
68,8173,0,0,320,240,77.0
68,8155,0,0,225,220,77.0
68,8178,0,56,250,250,77.0
68,8154,0,0,577,433,77.0
68,8230,16,0,165,135,77.0
68,15780,23,103,301,408,77.0
68,8218,0,0,280,235,77.0
68,8145,5,45,310,286,77.0
68,8156,0,0,250,188,77.0
68,8181,0,0,217,152,77.0
68,8176,0,0,420,279,77.0
68,8200,0,144,300,450,77.0
68,8204,0,0,320,240,77.0
68,8228,0,24,320,240,77.0
69,3267,86,67,355,281,33.0
69,3224,34,10,300,198,33.0
69,3206,348,54,586,210,33.0
69,3278,29,0,397,317,33.0
69,3226,115,32,228,102,33.0
69,3201,0,0,384,288,33.0
69,3219,12,0,500,374,33.0
69,3284,102,14,340,228,33.0
69,13739,18,14,264,234,33.0
69,3270,67,48,671,397,33.0
69,3289,57,36,313,225,33.0
69,3250,0,0,615,461,33.0
69,3203,0,97,332,370,33.0
69,3210,47,87,334,298,33.0
69,3285,374,308,768,692,33.0
69,3274,0,0,320,238,33.0
69,3223,0,0,450,337,33.0
69,3256,74,20,554,261,33.0
69,3287,0,42,336,401,33.0
69,3253,0,14,320,198,33.0
69,3229,180,104,584,457,33.0
70,234139,15,102,322,481,234.0
70,318045,32,22,465,485,234.0
70,233273,9,4,495,367,234.0
70,317980,23,20,492,491,234.0
70,317719,36,93,393,492,234.0
70,234014,32,19,548,387,234.0
70,317790,54,43,525,379,234.0
70,234362,117,4,495,280,234.0
70,318487,37,72,418,422,234.0
70,234310,28,16,540,395,234.0
70,232414,3,32,569,427,234.0
70,235181,42,30,484,314,234.0
70,234183,37,12,560,404,234.0
70,271146,37,19,567,410,234.0
70,317923,29,58,451,468,234.0
70,234091,17,59,462,339,234.0
70,233303,41,28,539,413,234.0
70,232337,5,5,600,399,234.0
70,271136,20,57,416,478,234.0
70,235407,50,30,537,405,234.0
70,233219,25,28,567,400,234.0
71,336039,14,8,517,374,252.0
71,336458,8,88,419,522,252.0
71,336480,35,31,543,414,252.0
71,336745,30,20,359,250,252.0
71,335452,18,79,423,420,252.0
71,335967,5,65,402,431,252.0
71,335000,14,32,547,420,252.0
71,336042,53,36,326,310,252.0
71,335549,6,33,515,400,252.0
71,335987,36,25,467,355,252.0
71,335432,9,64,412,528,252.0
71,336944,7,17,498,356,252.0
71,335036,87,54,531,379,252.0
71,340168,64,9,567,391,252.0
71,336621,113,99,458,371,252.0
71,335490,13,125,417,510,252.0
71,335751,36,36,372,287,252.0
71,335651,51,108,431,500,252.0
71,336936,137,110,525,357,252.0
71,336288,2,46,259,370,252.0
71,336344,26,64,440,397,252.0
71,340102,110,10,590,339,252.0
71,336252,51,28,522,406,252.0
71,335211,6,31,522,398,252.0
72,175974,7,40,570,403,179.0
72,176540,25,54,546,414,179.0
72,50859,56,49,616,306,179.0
72,173816,42,54,498,360,179.0
72,176624,54,30,548,382,179.0
72,176673,48,5,548,413,179.0
72,51149,30,61,548,413,179.0
72,175191,25,15,475,339,179.0
72,175103,12,19,573,411,179.0
72,51033,24,38,400,500,179.0
72,176519,75,36,562,409,179.0
72,174403,84,22,471,466,179.0
72,173521,14,151,391,439,179.0
72,174424,34,31,451,479,179.0
72,49763,29,31,457,335,179.0
72,174979,80,34,602,357,179.0
72,174938,42,75,475,322,179.0
72,51140,12,110,551,414,179.0
72,52792,3,14,575,369,179.0
72,52422,23,32,366,285,179.0
72,50937,28,15,578,390,179.0
73,63599,151,72,503,319,193.0
73,225112,32,23,533,418,193.0
73,131701,15,4,484,485,193.0
73,63632,105,71,500,401,193.0
73,63638,40,21,600,394,193.0
73,181177,4,9,616,380,193.0
73,223510,45,37,539,365,193.0
73,200959,6,72,490,483,193.0
73,224804,42,10,581,389,193.0
73,224681,30,55,426,328,193.0
73,224824,28,18,571,387,193.0
73,222847,66,26,515,419,193.0
73,265662,7,30,445,269,193.0
73,63617,45,13,482,307,193.0
73,223169,1,1,560,423,193.0
73,63661,5,10,434,297,193.0
73,131696,21,54,473,479,193.0
73,225323,19,18,548,405,193.0
73,63674,19,28,590,385,193.0
73,223496,88,52,564,384,193.0
74,5640,1,28,288,195,56.0
74,5670,343,219,738,511,56.0
74,5659,85,100,472,346,56.0
74,5658,108,185,646,549,56.0
74,5603,21,54,225,159,56.0
74,11694,445,243,766,435,56.0
74,14698,236,220,508,466,56.0
74,5616,31,52,177,127,56.0
74,11573,216,114,378,198,56.0
74,5629,21,114,622,358,56.0
74,5637,0,26,250,139,56.0
74,5653,34,53,155,117,56.0
74,5612,0,6,266,200,56.0
74,14249,97,24,210,80,56.0
74,14767,260,115,675,403,56.0
74,13893,93,78,192,166,56.0
74,5602,0,35,296,237,56.0
74,9154,39,105,433,297,56.0
74,14051,95,131,480,273,56.0
74,1520,49,16,415,333,56.0
74,5682,21,18,202,144,56.0
74,5666,18,9,195,157,56.0
74,5641,0,0,275,129,56.0
74,5644,69,0,331,300,56.0
74,5606,0,41,160,120,56.0
74,5594,33,124,317,263,56.0
74,5663,7,21,240,169,56.0
74,5654,30,24,320,240,56.0
75,92949,21,13,575,398,151.0
75,92939,70,46,501,389,151.0
75,94760,8,93,428,516,151.0
75,103584,57,27,564,381,151.0
75,92313,39,21,460,350,151.0
75,92319,9,5,552,378,151.0
75,93868,33,161,365,474,151.0
75,94695,31,52,450,475,151.0
75,103712,27,7,549,427,151.0
75,91530,51,27,538,413,151.0
75,103541,15,18,563,381,151.0
75,92621,85,49,372,285,151.0
75,92017,14,60,356,475,151.0
75,103487,3,97,496,477,151.0
75,91977,6,4,484,314,151.0
75,94790,37,30,547,390,151.0
75,103535,27,28,553,418,151.0
75,92076,72,30,516,392,151.0
75,92450,28,18,596,399,151.0
75,92888,193,139,423,328,151.0
75,93150,31,27,492,464,151.0
76,315749,25,27,467,481,192.0
76,201349,27,32,556,401,192.0
76,315235,25,29,448,470,192.0
76,63229,26,14,550,429,192.0
76,201505,12,56,481,477,192.0
76,265699,37,7,538,417,192.0
76,222639,12,39,564,409,192.0
76,315096,34,25,478,489,192.0
76,313645,25,14,479,397,192.0
76,131142,32,54,475,470,192.0
76,131063,21,21,548,416,192.0
76,315422,31,50,482,458,192.0
76,201246,17,35,484,456,192.0
76,201335,3,6,495,483,192.0
76,315518,7,6,495,497,192.0
76,131053,8,13,508,435,192.0
76,63438,25,32,564,401,192.0
76,201563,17,22,484,464,192.0
76,201146,21,23,448,345,192.0
76,201268,64,21,548,418,192.0
76,201596,14,12,558,420,192.0
76,315937,28,22,479,460,192.0
76,63220,32,26,587,388,192.0
76,312862,26,35,471,443,192.0
77,59565,50,18,564,377,175.0
77,174834,20,27,489,481,175.0
77,176520,35,12,462,326,175.0
77,176357,73,34,450,288,175.0
77,175462,6,10,496,337,175.0
77,177473,82,42,572,351,175.0
77,60606,82,28,568,378,175.0
77,177729,59,37,533,365,175.0
77,60076,82,54,504,402,175.0
77,59828,57,39,540,385,175.0
77,60885,63,46,501,378,175.0
77,60864,0,81,498,443,175.0
77,60844,7,10,493,487,175.0
77,59431,46,26,468,354,175.0
77,176291,70,70,425,301,175.0
77,60190,42,34,577,372,175.0
77,60516,98,80,412,301,175.0
77,177571,12,9,487,333,175.0
77,60522,93,41,497,375,175.0
77,175358,37,25,435,307,175.0
77,175172,19,0,563,405,175.0
77,59375,43,43,445,327,175.0
77,176263,81,58,434,306,175.0
78,146653,31,77,409,491,155.0
78,146671,6,14,418,557,155.0
78,146221,26,11,575,379,155.0
78,100423,75,66,448,437,155.0
78,97276,20,40,405,558,155.0
78,99026,60,29,473,435,155.0
78,100260,12,8,493,479,155.0
78,100608,6,60,416,528,155.0
78,100484,29,41,476,470,155.0
78,97294,22,16,534,413,155.0
78,146211,7,15,476,360,155.0
78,146196,20,10,598,337,155.0
78,51006,9,6,493,489,155.0
78,95616,10,12,548,413,155.0
78,146512,32,21,556,419,155.0
78,108902,29,23,481,368,155.0
78,146583,59,39,490,475,155.0
78,145957,10,18,571,425,155.0
78,51456,9,14,471,460,155.0
78,146700,29,25,473,472,155.0
78,146271,34,12,548,411,155.0
78,99211,5,14,428,564,155.0
78,95266,13,17,386,594,155.0
78,146988,23,54,481,425,155.0
79,330620,14,35,476,477,247.0
79,328590,96,10,341,219,247.0
79,328087,28,17,584,375,247.0
79,328986,16,17,391,276,247.0
79,330822,7,18,490,429,247.0
79,328560,21,39,553,405,247.0
79,330104,51,49,588,370,247.0
79,329572,92,36,485,414,247.0
79,340870,23,26,618,362,247.0
79,329403,47,78,486,364,247.0
79,340797,12,29,482,295,247.0
79,328351,19,8,512,385,247.0
79,328826,9,11,355,238,247.0
79,329949,17,8,506,328,247.0
79,329707,6,3,489,357,247.0
79,330589,40,60,476,437,247.0
79,330038,7,21,521,429,247.0
79,340818,210,25,549,336,247.0
79,328786,82,4,512,313,247.0
79,341444,15,43,484,429,247.0
79,327696,17,34,528,395,247.0
79,329088,42,19,446,313,247.0
79,327855,17,63,467,436,247.0
79,341435,37,20,481,477,247.0
80,3146,0,26,200,150,32.0
80,14375,128,68,465,380,32.0
80,15415,402,123,590,281,32.0
80,3163,43,120,750,421,32.0
80,3154,51,76,575,453,32.0
80,3184,68,37,219,161,32.0
80,3129,76,55,201,168,32.0
80,13692,243,68,548,411,32.0
80,15124,410,106,590,274,32.0
80,3126,0,80,468,480,32.0
80,3095,8,61,279,216,32.0
80,3155,35,11,336,232,32.0
80,3093,17,27,147,114,32.0
80,3142,111,3,223,126,32.0
80,3136,93,128,540,420,32.0
80,3178,110,64,500,302,32.0
80,3167,27,29,405,308,32.0
80,9134,48,30,360,417,32.0
80,3151,95,0,606,343,32.0
80,3175,0,0,133,100,32.0
80,13999,453,168,640,343,32.0
80,3123,17,14,232,197,32.0
80,3187,0,46,640,472,32.0
80,3141,0,18,200,150,32.0
80,3186,65,44,500,332,32.0
80,3138,165,15,583,313,32.0
81,12586,66,75,378,296,99.0
81,12618,36,158,252,366,99.0
81,12660,77,104,448,312,99.0
81,12559,36,17,396,290,99.0
81,12065,29,135,193,278,99.0
81,12561,0,8,337,254,99.0
81,12639,0,122,245,273,99.0
81,12606,33,92,319,254,99.0
81,12612,24,46,356,296,99.0
81,12591,0,0,363,257,99.0
81,12569,33,19,229,156,99.0
81,12588,25,19,355,283,99.0
81,12573,34,48,231,221,99.0
81,12604,71,38,418,301,99.0
81,12635,48,34,524,435,99.0
81,12566,0,35,155,164,99.0
81,12640,34,25,429,282,99.0
81,12637,29,141,203,254,99.0
81,12564,25,74,332,259,99.0
81,12648,2,62,280,329,99.0
81,12571,116,52,510,440,99.0
81,12637,172,32,321,133,99.0
81,12584,64,55,384,320,99.0
81,12583,8,18,225,172,99.0
81,12632,43,81,598,521,99.0
81,12623,72,51,597,396,99.0
81,5207,0,105,115,252,99.0
81,12605,24,20,270,208,99.0
81,12621,55,30,350,194,99.0
82,325984,0,76,263,370,242.0
82,323473,2,11,397,288,242.0
82,323299,9,56,593,396,242.0
82,338227,9,7,533,423,242.0
82,322679,7,6,591,392,242.0
82,323318,76,43,588,388,242.0
82,323286,52,79,503,401,242.0
82,327022,8,8,283,260,242.0
82,325213,27,18,489,374,242.0
82,322990,22,137,387,474,242.0
82,338303,78,26,479,411,242.0
82,323969,12,89,435,339,242.0
82,325933,32,6,507,382,242.0
82,323869,143,52,588,389,242.0
82,323068,42,27,471,328,242.0
82,322969,17,6,503,461,242.0
82,325244,29,10,468,304,242.0
82,324399,7,10,496,483,242.0
82,327969,79,73,571,404,242.0
82,323264,10,3,553,423,242.0
82,326881,6,12,343,335,242.0
82,324003,8,27,541,431,242.0
82,323479,29,13,589,357,242.0
82,326663,3,58,401,556,242.0
83,12058,28,32,626,472,88.0
83,11984,0,192,296,451,88.0
83,12002,0,0,302,229,88.0
83,11961,204,3,400,228,88.0
83,12008,0,0,380,283,88.0
83,12051,5,0,391,285,88.0
83,11960,8,30,348,235,88.0
83,12004,0,0,357,268,88.0
83,12060,306,16,588,248,88.0
83,11955,0,13,350,250,88.0
83,11982,71,27,282,239,88.0
83,11981,25,0,276,199,88.0
83,12056,0,0,451,338,88.0
83,12045,0,3,280,363,88.0
83,11995,0,0,508,384,88.0
83,12042,4,24,471,357,88.0
83,11962,158,98,294,200,88.0
83,11951,0,0,360,266,88.0
83,12057,25,21,417,320,88.0
83,12000,0,0,360,270,88.0
83,11998,0,0,508,384,88.0
83,12027,0,0,524,391,88.0
84,33904,1,6,493,487,143.0
84,196614,15,17,587,390,143.0
84,196777,59,37,363,439,143.0
84,196949,3,10,608,397,143.0
84,33218,18,19,551,413,143.0
84,197574,4,22,495,468,143.0
84,36150,85,82,431,325,143.0
84,196914,87,64,555,331,143.0
84,196988,12,41,489,497,143.0
84,31623,7,11,617,390,143.0
84,33516,21,31,482,472,143.0
84,32601,23,10,476,491,143.0
84,33492,20,22,462,472,143.0
84,36128,1,5,318,256,143.0
84,197239,9,93,498,447,143.0
84,196431,84,100,485,317,143.0
84,196820,64,3,526,351,143.0
84,32860,40,20,495,462,143.0
84,32828,3,5,574,426,143.0
84,197272,23,89,410,352,143.0
84,197515,64,73,512,382,143.0
84,33181,1,4,428,574,143.0
85,331884,16,68,398,545,253.0
85,332012,32,48,453,364,253.0
85,330680,43,23,575,385,253.0
85,333408,19,54,442,291,253.0
85,330469,68,66,476,395,253.0
85,331768,59,9,553,414,253.0
85,331280,28,175,405,500,253.0
85,330883,86,33,496,366,253.0
85,339666,5,31,331,452,253.0
85,333429,6,9,388,298,253.0
85,331712,19,8,502,374,253.0
85,330259,21,7,558,418,253.0
85,331241,5,7,442,277,253.0
85,330384,21,42,614,361,253.0
85,340335,34,28,539,382,253.0
85,332021,4,3,366,264,253.0
85,330494,5,18,567,391,253.0
85,339858,66,79,602,374,253.0
85,330428,16,18,553,423,253.0
85,331934,51,62,462,379,253.0
85,340350,27,26,546,389,253.0
85,340056,63,26,534,357,253.0
85,331427,7,6,496,371,253.0
85,333546,10,128,419,480,253.0
86,78397,21,36,557,409,123.0
86,79006,36,61,539,407,123.0
86,22675,16,10,378,255,123.0
86,80557,4,7,421,556,123.0
86,22658,4,18,291,290,123.0
86,79052,270,55,576,334,123.0
86,79262,18,39,484,464,123.0
86,22633,1,120,431,473,123.0
86,78852,28,35,468,477,123.0
86,79301,6,6,490,491,123.0
86,80667,54,12,517,387,123.0
86,77749,10,10,485,394,123.0
86,78825,29,41,473,470,123.0
86,79733,21,29,460,466,123.0
86,80378,1,10,498,487,123.0
86,22664,9,41,521,418,123.0
86,22626,3,38,382,300,123.0
86,22631,0,17,296,262,123.0
86,79090,81,127,423,555,123.0
86,79869,6,31,493,483,123.0
86,100208,3,8,302,319,123.0
86,77816,37,39,487,479,123.0
86,79467,4,6,492,481,123.0
87,36472,89,18,470,297,139.0
87,196174,63,54,566,396,139.0
87,196734,1,16,372,479,139.0
87,37161,5,158,427,529,139.0
87,196547,14,258,359,597,139.0
87,197146,32,12,555,389,139.0
87,196754,3,3,569,423,139.0
87,197071,1,30,569,416,139.0
87,196408,23,210,495,454,139.0
87,35583,12,22,475,479,139.0
87,196399,82,168,357,322,139.0
87,197178,68,120,522,353,139.0
87,37141,10,87,496,491,139.0
87,196594,4,40,425,561,139.0
87,196060,10,12,571,425,139.0
87,196470,32,39,553,411,139.0
87,196537,20,56,495,456,139.0
87,196206,19,6,496,396,139.0
87,37100,10,58,490,470,139.0
87,37133,25,41,560,420,139.0
87,35019,6,110,425,544,139.0
87,196951,9,29,498,462,139.0
87,196702,7,20,487,481,139.0
88,223410,5,11,597,376,225.0
88,223499,48,19,542,375,225.0
88,302464,4,163,398,527,225.0
88,224819,25,19,539,411,225.0
88,221345,28,21,510,427,225.0
88,219541,64,19,526,398,225.0
88,303398,30,46,425,431,225.0
88,225223,56,23,566,341,225.0
88,223734,13,43,377,604,225.0
88,224459,40,15,550,392,225.0
88,295313,62,37,484,452,225.0
88,223374,26,59,484,362,225.0
88,300540,43,45,476,447,225.0
88,223450,9,7,489,359,225.0
88,293883,32,29,471,472,225.0
88,221366,24,13,524,382,225.0
88,257908,14,15,288,400,225.0
88,222560,68,118,561,354,225.0
88,224123,18,19,484,327,225.0
88,225431,33,15,515,427,225.0
88,295354,67,22,475,462,225.0
88,293125,31,39,475,477,225.0
88,303313,7,10,484,487,225.0
89,311190,114,179,496,493,182.0
89,309140,7,10,482,460,182.0
89,311100,26,25,476,477,182.0
89,307629,35,72,478,481,182.0
89,309068,42,72,465,460,182.0
89,164379,22,35,601,394,182.0
89,308705,18,58,495,479,182.0
89,59075,35,33,479,441,182.0
89,310268,31,33,478,470,182.0
89,308551,17,31,485,456,182.0
89,164419,70,31,471,345,182.0
89,307303,14,70,410,460,182.0
89,306510,54,35,470,470,182.0
89,311273,35,85,459,427,182.0
89,309657,26,43,484,420,182.0
89,306791,18,10,485,491,182.0
89,310743,9,50,489,472,182.0
89,306920,26,18,490,489,182.0
89,308795,1,100,495,493,182.0
89,306764,20,27,495,477,182.0
89,307610,14,10,481,481,182.0
89,308099,26,27,492,472,182.0
89,309011,25,20,495,458,182.0
89,311039,7,14,492,477,182.0
90,4807,48,73,322,156,49.0
90,4798,0,0,182,150,49.0
90,4903,8,58,320,200,49.0
90,4931,0,220,456,480,49.0
90,4820,0,82,280,154,49.0
90,4852,2,119,304,253,49.0
90,4924,0,106,180,240,49.0
90,4941,92,8,280,168,49.0
90,4827,106,58,432,139,49.0
90,4925,7,6,160,318,49.0
90,4831,0,40,289,115,49.0
90,4953,188,71,510,237,49.0
90,16266,206,135,583,391,49.0
90,4958,158,0,489,181,49.0
90,4874,0,228,450,371,49.0
90,4983,0,48,626,342,49.0
90,4910,0,72,320,126,49.0
90,4808,0,43,259,148,49.0
90,13888,7,5,251,88,49.0
90,4830,30,0,371,246,49.0
90,4821,0,34,150,92,49.0
90,4971,50,11,342,145,49.0
90,4907,0,36,500,296,49.0
90,4863,73,226,580,480,49.0
90,4813,0,32,320,218,49.0
90,4833,0,90,448,193,49.0
90,4857,0,66,405,130,49.0
90,4904,10,116,640,298,49.0
90,4961,155,323,635,414,49.0
90,4884,0,16,320,226,49.0
90,4799,0,39,120,114,49.0
90,4817,38,26,278,158,49.0
90,4973,32,8,528,196,49.0
90,4893,10,173,247,322,49.0
90,4955,33,65,168,167,49.0
90,4814,0,24,120,72,49.0
90,4908,1,73,177,148,49.0
91,12782,1,57,460,316,96.0
91,12859,0,60,402,274,96.0
91,12852,67,50,448,326,96.0
91,12839,0,53,796,596,96.0
91,12850,0,8,500,333,96.0
91,12787,10,85,494,346,96.0
91,15459,36,171,247,351,96.0
91,12834,0,145,723,538,96.0
91,12800,27,37,444,297,96.0
91,14892,0,154,640,472,96.0
91,12838,19,46,471,224,96.0
91,15452,45,233,253,423,96.0
91,12862,0,33,596,413,96.0
91,16131,0,112,597,422,96.0
91,12789,5,92,481,318,96.0
91,12855,0,34,497,351,96.0
91,15847,2,225,238,450,96.0
91,12767,0,96,640,442,96.0
91,15409,327,83,600,345,96.0
91,12804,0,10,395,196,96.0
91,12786,1,90,756,570,96.0
91,12827,0,25,495,359,96.0
91,15409,0,60,345,398,96.0
91,14792,388,8,800,396,96.0
91,12808,4,90,600,398,96.0
91,12858,9,64,341,301,96.0
91,12819,21,35,484,330,96.0
92,4355,0,0,280,321,44.0
92,4317,149,25,552,394,44.0
92,4343,72,82,388,321,44.0
92,4324,162,66,206,138,44.0
92,4359,57,99,367,273,44.0
92,4364,344,253,650,600,44.0
92,4316,142,21,262,93,44.0
92,4346,0,128,320,342,44.0
92,16780,63,89,333,223,44.0
92,4381,13,53,375,269,44.0
92,4323,120,88,190,132,44.0
92,4367,42,75,274,234,44.0
92,4366,7,93,300,207,44.0
92,4330,25,0,301,285,44.0
92,4332,34,165,246,340,44.0
92,4299,50,43,369,162,44.0
92,4333,0,0,640,412,44.0
92,4357,188,121,440,228,44.0
92,4373,9,16,263,116,44.0
92,4315,0,0,280,192,44.0
92,4348,96,162,311,296,44.0
93,323797,42,120,388,316,243.0
93,326045,23,48,555,382,243.0
93,322992,23,13,502,464,243.0
93,323271,0,142,372,527,243.0
93,338391,36,48,459,405,243.0
93,324257,36,71,448,511,243.0
93,324542,22,6,465,394,243.0
93,324765,9,7,334,283,243.0
93,323451,43,51,540,356,243.0
93,323071,30,183,389,487,243.0
93,324514,14,5,450,429,243.0
93,326228,17,44,510,460,243.0
93,325997,84,79,367,260,243.0
93,338251,30,23,546,418,243.0
93,324106,91,4,486,334,243.0
93,324365,29,96,418,489,243.0
93,325799,25,20,485,273,243.0
93,325618,1,121,343,382,243.0
93,322657,7,17,464,473,243.0
93,322639,19,14,573,422,243.0
93,326707,25,41,554,404,243.0
93,338289,6,43,428,524,243.0
94,4597,80,75,340,250,47.0
94,4653,0,38,320,164,47.0
94,14522,206,348,655,600,47.0
94,4610,0,48,308,166,47.0
94,4660,18,109,391,582,47.0
94,4605,29,15,276,112,47.0
94,4620,0,46,327,185,47.0
94,4638,8,180,457,433,47.0
94,4596,68,51,258,152,47.0
94,4640,85,136,568,388,47.0
94,4676,99,73,469,426,47.0
94,4634,498,246,800,582,47.0
94,4633,0,63,215,302,47.0
94,4644,0,0,347,235,47.0
94,4609,55,221,414,335,47.0
94,4681,220,147,426,489,47.0
94,4603,14,136,316,226,47.0
94,4689,40,0,636,438,47.0
94,4679,18,208,640,352,47.0
94,4617,0,152,280,346,47.0
94,4613,0,138,460,279,47.0
95,977,0,0,400,345,10.0
95,958,44,0,304,162,10.0
95,16631,10,46,298,341,10.0
95,15773,306,94,597,419,10.0
95,963,35,0,250,188,10.0
95,15833,20,181,358,450,10.0
95,916,0,0,389,300,10.0
95,969,21,40,221,177,10.0
95,981,0,0,160,132,10.0
95,961,29,25,138,111,10.0
95,915,33,42,314,276,10.0
95,984,163,0,520,345,10.0
95,921,10,8,147,106,10.0
95,988,0,0,397,337,10.0
95,954,0,0,138,147,10.0
95,971,52,110,405,348,10.0
95,9292,40,24,432,330,10.0
95,10899,0,81,360,410,10.0
95,14763,95,12,465,412,10.0
95,13784,55,47,476,378,10.0
95,938,0,0,160,122,10.0
95,976,0,0,187,212,10.0
95,960,0,0,158,136,10.0
95,992,18,17,225,195,10.0
95,9109,52,24,429,318,10.0
95,940,0,35,220,183,10.0
95,918,24,24,249,225,10.0
95,10948,0,15,355,480,10.0
96,2032,108,0,510,473,21.0
96,2019,0,21,296,378,21.0
96,2044,0,48,586,383,21.0
96,2006,67,103,748,579,21.0
96,2084,54,189,441,433,21.0
96,2008,92,36,569,448,21.0
96,2054,66,24,460,290,21.0
96,2033,66,9,378,299,21.0
96,2086,12,76,726,497,21.0
96,2040,265,130,601,334,21.0
96,2023,36,53,640,468,21.0
96,2059,0,14,342,330,21.0
96,2013,0,37,418,346,21.0
96,2061,75,0,358,312,21.0
96,2031,188,49,480,369,21.0
96,2018,16,96,426,400,21.0
96,2021,60,16,618,442,21.0
96,2065,28,33,370,298,21.0
96,2062,80,45,355,263,21.0
96,2035,0,0,500,375,21.0
96,27,0,10,351,340,21.0
96,2003,228,13,636,329,21.0
97,330019,40,25,571,372,254.0
97,329977,15,11,568,401,254.0
97,330695,4,3,496,362,254.0
97,330046,1,10,587,404,254.0
97,333855,74,69,546,374,254.0
97,340069,45,18,543,374,254.0
97,330210,70,51,547,346,254.0
97,330382,20,8,331,255,254.0
97,333004,2,29,278,305,254.0
97,329878,82,99,409,326,254.0
97,330389,26,52,591,394,254.0
97,329396,23,13,627,370,254.0
97,330070,149,107,398,312,254.0
97,333739,44,141,328,427,254.0
97,332286,9,8,492,493,254.0
97,331942,18,31,497,454,254.0
97,331605,17,15,491,329,254.0
97,329959,26,113,552,389,254.0
97,331915,58,33,504,402,254.0
97,330114,7,20,399,381,254.0
97,330082,41,28,517,398,254.0
98,10645,0,0,478,360,1.0
98,14588,3,175,356,525,1.0
98,11165,94,51,388,316,1.0
98,13933,0,182,344,480,1.0
98,14449,45,201,336,470,1.0
98,10630,45,12,477,336,1.0
98,14411,326,75,541,220,1.0
98,13735,376,188,640,450,1.0
98,13262,26,4,318,272,1.0
98,16643,25,196,261,410,1.0
98,38,270,240,437,382,1.0
98,13676,113,0,708,515,1.0
98,15589,310,187,570,448,1.0
98,14596,76,148,198,239,1.0
98,16615,6,156,256,381,1.0
98,15789,0,168,232,403,1.0
98,5142,175,0,354,91,1.0
98,13757,0,240,164,444,1.0
98,5074,282,80,512,168,1.0
98,14920,34,80,307,353,1.0
98,11997,267,139,465,310,1.0
98,14249,4,46,128,149,1.0
98,14600,168,102,283,238,1.0
98,5149,0,94,143,238,1.0
98,13815,275,303,511,545,1.0
98,13806,110,190,240,320,1.0
98,13331,368,131,500,273,1.0
98,15364,12,0,174,84,1.0
98,16600,383,193,598,405,1.0
98,15154,68,164,270,364,1.0
98,15175,216,99,384,330,1.0
98,9209,0,69,360,396,1.0
98,13787,0,155,183,305,1.0
98,4985,417,78,498,258,1.0
98,13775,0,169,210,360,1.0
98,13948,67,152,199,240,1.0
98,13745,410,124,640,318,1.0
98,67,0,0,640,480,1.0
98,16285,395,172,597,371,1.0
98,97,89,278,394,568,1.0
98,4300,112,98,261,222,1.0
98,13695,43,325,243,530,1.0
98,14039,0,261,206,501,1.0
98,15792,0,49,211,278,1.0
98,14240,14,65,137,160,1.0
98,14350,116,220,425,488,1.0
98,12095,40,164,218,333,1.0
98,13740,0,36,206,276,1.0
98,15555,228,223,455,448,1.0
98,9112,48,25,438,288,1.0
98,15507,20,67,235,304,1.0
98,13867,4,128,86,216,1.0
98,14812,56,240,290,480,1.0
98,14051,0,306,265,555,1.0
98,15644,83,26,292,232,1.0
98,14699,12,222,288,480,1.0
98,42,0,0,636,473,1.0
98,15973,3,189,242,360,1.0
98,5245,0,90,102,195,1.0
98,37,266,18,448,224,1.0
98,13414,0,126,155,290,1.0
98,15832,28,267,236,446,1.0
98,76,80,18,783,584,1.0
98,15537,362,183,598,435,1.0
98,14799,52,196,272,414,1.0
98,5170,103,0,294,31,1.0
98,14576,4,234,205,488,1.0
98,14071,55,291,251,470,1.0
98,13857,30,72,142,160,1.0
98,11331,15,70,475,339,1.0
98,15797,0,83,253,330,1.0
98,14003,85,265,250,400,1.0
98,15895,276,0,540,183,1.0
98,14115,138,208,340,412,1.0
98,16669,40,185,252,378,1.0
98,16557,8,193,291,446,1.0
98,14353,20,255,435,600,1.0
98,10617,0,4,91,246,1.0
98,11649,0,189,127,324,1.0
98,11180,0,172,165,324,1.0
98,13859,0,232,280,480,1.0
98,75,96,0,800,600,1.0
98,15946,83,180,331,357,1.0
98,9320,51,42,426,334,1.0
98,12923,5,70,273,321,1.0
98,15370,0,316,251,576,1.0
98,4934,0,87,75,173,1.0
98,14289,5,126,405,480,1.0
98,13233,1,136,110,240,1.0
98,44,42,11,450,355,1.0
98,11197,256,187,400,330,1.0
98,13739,76,238,372,480,1.0
98,15301,306,200,502,420,1.0
98,5101,0,180,244,461,1.0
98,4,0,237,286,536,1.0
98,5170,0,1,108,74,1.0
98,15749,30,72,238,277,1.0
98,13882,50,323,341,576,1.0
98,13752,14,164,92,320,1.0
98,92,42,321,337,584,1.0
98,87,0,221,252,454,1.0
98,13992,328,294,578,480,1.0
98,11577,42,34,175,171,1.0
98,12108,194,0,249,112,1.0
98,13273,281,144,326,175,1.0
98,10621,16,0,478,360,1.0
98,27,355,23,594,239,1.0
98,13988,531,1,721,105,1.0
98,13705,4,176,198,353,1.0
98,15293,16,206,204,398,1.0
98,14867,0,144,248,382,1.0
98,68,0,0,513,346,1.0
98,13702,12,167,206,339,1.0
98,15083,0,127,265,368,1.0
98,15471,352,158,600,430,1.0
98,16614,2,170,281,406,1.0
98,14805,153,2,423,262,1.0
98,65,0,155,281,457,1.0
98,9056,17,121,465,501,1.0
98,13822,458,170,661,376,1.0
